10.8.8.178-198.7.63.141-27914-53-17,10.8.8.178,27914,198.7.63.141,53,17,03/06/2015 09:06:14 PM,131030,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1335.5720064107456,15.263680073265663,131030.0,0.0,131030.0,131030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.631840036632831,7.631840036632831,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354774106242E15,0.0,1.433354774106242E15,1.433354774106242E15,NeedManualLabel
10.8.8.178-198.7.63.141-47804-53-17,10.8.8.178,47804,198.7.63.141,53,17,03/06/2015 09:08:25 PM,128929,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1357.3362083006928,15.512413809150774,128929.0,0.0,128929.0,128929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.756206904575387,7.756206904575387,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354905828453E15,0.0,1.433354905828453E15,1.433354905828453E15,NeedManualLabel
10.8.8.178-23.63.99.218-37109-443-6,10.8.8.178,37109,23.63.99.218,443,6,03/06/2015 08:57:59 PM,5155800,5,1,191.0,69.0,69.0,0.0,38.2,35.478162297390774,69.0,69.0,69.0,0.0,50.428643469490666,1.1637379262190155,1031160.0,2231471.7797069494,5021694.0,47.0,5155800.0,1288950.0,2489227.708217283,5021694.0,77.0,0,0,0,0,0,1,0,0,0,160,32,0.9697816051825129,0.19395632103650257,0.0,69.0,47.0,32.63433774416144,1065.0,1,0,0,4,6,0,0,0,0.0,54.833333333333336,38.2,69.0,0,0,0,0,0,0,0,31,0,11,2071,776,2,32,130021.0,0.0,130021.0,130021.0,7.166771423226425E14,1.0135345274137261E15,1.433354279623591E15,5021694.0,NeedManualLabel
23.63.99.218-10.8.8.178-443-37109-6,23.63.99.218,443,10.8.8.178,37109,6,03/06/2015 08:58:04 PM,145,2,1,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,365517.2413793103,20689.655172413793,72.5,23.33452377915607,89.0,56.0,145.0,145.0,0.0,145.0,145.0,0,0,0,0,0,1,0,0,0,64,20,13793.103448275862,6896.551724137931,0.0,53.0,26.499999999999996,30.599564267050166,936.3333333333334,1,0,1,1,2,0,0,0,0.0,35.333333333333336,26.5,0.0,0,0,0,0,0,0,0,17,0,0,776,0,0,32,0,0,0,0,1.433354284903989E15,0.0,1.433354284903989E15,1.433354284903989E15,NeedManualLabel
10.8.8.178-198.7.63.141-35785-53-17,10.8.8.178,35785,198.7.63.141,53,17,03/06/2015 09:01:06 PM,131045,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1335.41913083292,15.2619329238048,131045.0,0.0,131045.0,131045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.6309664619024,7.6309664619024,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354466153271E15,0.0,1.433354466153271E15,1.433354466153271E15,NeedManualLabel
10.8.8.178-198.7.63.141-6413-53-17,10.8.8.178,6413,198.7.63.141,53,17,03/06/2015 09:02:42 PM,132141,1,1,42.0,161.0,42.0,42.0,42.0,0.0,161.0,161.0,161.0,0.0,1536.2378065853898,15.135347848131918,132141.0,0.0,132141.0,132141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.567673924065959,7.567673924065959,42.0,161.0,81.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,42.0,161.0,0,0,0,0,0,0,0,21,0,80,0,0,0,8,0,0,0,0,1.433354562943496E15,0.0,1.433354562943496E15,1.433354562943496E15,NeedManualLabel
10.8.8.178-198.7.63.141-18581-53-17,10.8.8.178,18581,198.7.63.141,53,17,03/06/2015 09:14:56 PM,128685,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1359.909857403738,15.541826941757003,128685.0,0.0,128685.0,128685.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.770913470878502,7.770913470878502,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433355296595853E15,0.0,1.433355296595853E15,1.433355296595853E15,NeedManualLabel
10.8.8.178-23.63.99.210-43060-443-6,10.8.8.178,43060,23.63.99.210,443,6,03/06/2015 09:07:46 PM,35405,3,2,0.0,53.0,0.0,0.0,0.0,0.0,53.0,0.0,26.5,37.476659402887016,1496.9637056912866,141.22299110295157,8851.25,17663.17014534292,35346.0,7.0,35405.0,17702.5,24999.760248850387,35380.0,25.0,35353.0,35353.0,0.0,35353.0,35353.0,0,0,0,0,60,64,84.73379466177094,56.489196441180624,0.0,53.0,8.833333333333332,21.63715939458474,468.16666666666663,0,0,3,1,2,0,0,0,0.0,10.6,0.0,26.5,0,0,0,0,0,0,0,0,0,10,0,814,0,20,0,0,0,0,1.433354866394345E15,0.0,1.433354866394345E15,1.433354866394345E15,NeedManualLabel
10.8.8.178-198.7.63.141-35732-53-17,10.8.8.178,35732,198.7.63.141,53,17,03/06/2015 09:12:48 PM,129541,1,1,42.0,149.0,42.0,42.0,42.0,0.0,149.0,149.0,149.0,0.0,1474.4366648397033,15.439127380520453,129541.0,0.0,129541.0,129541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.719563690260227,7.719563690260227,42.0,149.0,77.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,116.5,42.0,149.0,0,0,0,0,0,0,0,21,0,74,0,0,0,8,0,0,0,0,1.433355168301645E15,0.0,1.433355168301645E15,1.433355168301645E15,NeedManualLabel
10.8.8.178-198.7.63.141-52057-53-17,10.8.8.178,52057,198.7.63.141,53,17,03/06/2015 09:01:12 PM,129021,1,1,52.0,128.0,52.0,52.0,52.0,0.0,128.0,128.0,128.0,0.0,1395.1217243704514,15.501352493005015,129021.0,0.0,129021.0,129021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.750676246502508,7.750676246502508,52.0,128.0,77.33333333333333,43.878620458411554,1925.3333333333333,0,0,0,0,0,0,0,0,1.0,116.0,52.0,128.0,0,0,0,0,0,0,0,26,0,64,0,0,0,8,0,0,0,0,1.433354472434301E15,0.0,1.433354472434301E15,1.433354472434301E15,NeedManualLabel
10.8.8.178-198.7.63.141-23743-53-17,10.8.8.178,23743,198.7.63.141,53,17,03/06/2015 09:05:05 PM,128608,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1454.0308534461308,15.551132122418512,128608.0,0.0,128608.0,128608.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.775566061209256,7.775566061209256,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354705006148E15,0.0,1.433354705006148E15,1.433354705006148E15,NeedManualLabel
10.8.8.178-78.46.223.24-63788-53-17,10.8.8.178,63788,78.46.223.24,53,17,03/06/2015 09:08:42 PM,131254,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1333.2926996510582,15.23763085315495,131254.0,0.0,131254.0,131254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.618815426577475,7.618815426577475,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.43335492291604E15,0.0,1.43335492291604E15,1.43335492291604E15,NeedManualLabel
10.8.8.178-198.7.63.141-11065-53-17,10.8.8.178,11065,198.7.63.141,53,17,03/06/2015 09:07:01 PM,129747,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1348.778777158624,15.414614596098561,129747.0,0.0,129747.0,129747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.7073072980492805,7.7073072980492805,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354821259702E15,0.0,1.433354821259702E15,1.433354821259702E15,NeedManualLabel
10.8.8.178-198.7.63.141-40245-53-17,10.8.8.178,40245,198.7.63.141,53,17,03/06/2015 09:07:01 PM,129387,1,1,42.0,161.0,42.0,42.0,42.0,0.0,161.0,161.0,161.0,0.0,1568.9366010495644,15.457503458616399,129387.0,0.0,129387.0,129387.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.7287517293081995,7.7287517293081995,42.0,161.0,81.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,42.0,161.0,0,0,0,0,0,0,0,21,0,80,0,0,0,8,0,0,0,0,1.433354821629071E15,0.0,1.433354821629071E15,1.433354821629071E15,NeedManualLabel
10.8.8.178-198.7.63.141-40803-53-17,10.8.8.178,40803,198.7.63.141,53,17,03/06/2015 09:01:41 PM,130894,1,1,42.0,161.0,42.0,42.0,42.0,0.0,161.0,161.0,161.0,0.0,1550.873225663514,15.279539169098658,130894.0,0.0,130894.0,130894.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.639769584549329,7.639769584549329,42.0,161.0,81.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,42.0,161.0,0,0,0,0,0,0,0,21,0,80,0,0,0,8,0,0,0,0,1.433354501178554E15,0.0,1.433354501178554E15,1.433354501178554E15,NeedManualLabel
10.8.8.178-198.7.63.141-35758-53-17,10.8.8.178,35758,198.7.63.141,53,17,03/06/2015 09:00:51 PM,130764,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1338.288825670674,15.294729436236274,130764.0,0.0,130764.0,130764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.647364718118137,7.647364718118137,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354451565852E15,0.0,1.433354451565852E15,1.433354451565852E15,NeedManualLabel
10.8.8.178-198.7.63.141-53229-53-17,10.8.8.178,53229,198.7.63.141,53,17,03/06/2015 08:57:22 PM,128302,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1457.498713971723,15.588221539804524,128302.0,0.0,128302.0,128302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.794110769902262,7.794110769902262,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354242232642E15,0.0,1.433354242232642E15,1.433354242232642E15,NeedManualLabel
10.8.8.178-198.7.63.141-36282-53-17,10.8.8.178,36282,198.7.63.141,53,17,03/06/2015 09:02:54 PM,129500,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1444.015444015444,15.444015444015443,129500.0,0.0,129500.0,129500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.722007722007722,7.722007722007722,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354574939866E15,0.0,1.433354574939866E15,1.433354574939866E15,NeedManualLabel
10.8.8.178-198.7.63.141-32044-53-17,10.8.8.178,32044,198.7.63.141,53,17,03/06/2015 09:06:02 PM,129525,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1443.7367303609342,15.441034549314804,129525.0,0.0,129525.0,129525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.720517274657402,7.720517274657402,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354762206236E15,0.0,1.433354762206236E15,1.433354762206236E15,NeedManualLabel
10.8.8.178-78.46.223.24-44452-53-17,10.8.8.178,44452,78.46.223.24,53,17,03/06/2015 08:59:41 PM,132364,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1322.1117524402405,15.109848599317035,132364.0,0.0,132364.0,132364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.554924299658517,7.554924299658517,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354381018269E15,0.0,1.433354381018269E15,1.433354381018269E15,NeedManualLabel
10.8.8.178-198.7.63.141-32623-53-17,10.8.8.178,32623,198.7.63.141,53,17,03/06/2015 08:58:32 PM,130443,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1341.5821469914063,15.332367394187498,130443.0,0.0,130443.0,130443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.666183697093749,7.666183697093749,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354312305663E15,0.0,1.433354312305663E15,1.433354312305663E15,NeedManualLabel
10.8.8.178-198.7.63.141-63597-53-17,10.8.8.178,63597,198.7.63.141,53,17,03/06/2015 09:01:34 PM,152201,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1149.7953364301154,13.140518130629891,152201.0,0.0,152201.0,152201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6.5702590653149455,6.5702590653149455,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354494288446E15,0.0,1.433354494288446E15,1.433354494288446E15,NeedManualLabel
10.8.8.178-198.7.63.141-64268-53-17,10.8.8.178,64268,198.7.63.141,53,17,03/06/2015 09:02:42 PM,131772,1,1,41.0,489.0,41.0,41.0,41.0,0.0,489.0,489.0,489.0,0.0,4022.0987766748626,15.177731232735331,131772.0,0.0,131772.0,131772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.5888656163676655,7.5888656163676655,41.0,489.0,190.33333333333334,258.65292059695236,66901.33333333334,0,0,0,0,0,0,0,0,1.0,285.5,41.0,489.0,0,0,0,0,0,0,0,20,0,244,0,0,0,8,0,0,0,0,1.433354562952283E15,0.0,1.433354562952283E15,1.433354562952283E15,NeedManualLabel
10.8.8.178-198.7.63.141-41881-53-17,10.8.8.178,41881,198.7.63.141,53,17,03/06/2015 09:10:46 PM,130301,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1435.138640532306,15.349076369329476,130301.0,0.0,130301.0,130301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.674538184664738,7.674538184664738,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433355046107645E15,0.0,1.433355046107645E15,1.433355046107645E15,NeedManualLabel
10.8.8.178-198.7.63.141-28416-53-17,10.8.8.178,28416,198.7.63.141,53,17,03/06/2015 09:04:34 PM,135803,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1376.99461720286,14.727215157249839,135803.0,0.0,135803.0,135803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.3636075786249195,7.3636075786249195,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354674720108E15,0.0,1.433354674720108E15,1.433354674720108E15,NeedManualLabel
10.8.8.178-198.7.63.141-49012-53-17,10.8.8.178,49012,198.7.63.141,53,17,03/06/2015 08:57:58 PM,131461,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1422.4751066856331,15.213637504659177,131461.0,0.0,131461.0,131461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.6068187523295885,7.6068187523295885,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354278569198E15,0.0,1.433354278569198E15,1.433354278569198E15,NeedManualLabel
10.8.8.178-198.7.63.141-33021-53-17,10.8.8.178,33021,198.7.63.141,53,17,03/06/2015 09:08:23 PM,130341,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1434.6982146830237,15.344365932438755,130341.0,0.0,130341.0,130341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.672182966219378,7.672182966219378,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354903995915E15,0.0,1.433354903995915E15,1.433354903995915E15,NeedManualLabel
10.8.8.178-198.7.63.141-45537-53-17,10.8.8.178,45537,198.7.63.141,53,17,03/06/2015 09:09:36 PM,130671,1,1,41.0,489.0,41.0,41.0,41.0,0.0,489.0,489.0,489.0,0.0,4055.987939175486,15.305614864813156,130671.0,0.0,130671.0,130671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.652807432406578,7.652807432406578,41.0,489.0,190.33333333333334,258.65292059695236,66901.33333333334,0,0,0,0,0,0,0,0,1.0,285.5,41.0,489.0,0,0,0,0,0,0,0,20,0,244,0,0,0,8,0,0,0,0,1.433354976126141E15,0.0,1.433354976126141E15,1.433354976126141E15,NeedManualLabel
10.8.8.178-198.7.63.141-24818-53-17,10.8.8.178,24818,198.7.63.141,53,17,03/06/2015 08:58:50 PM,135177,1,1,41.0,505.0,41.0,41.0,41.0,0.0,505.0,505.0,505.0,0.0,4039.1486717414946,14.795416380005475,135177.0,0.0,135177.0,135177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.397708190002738,7.397708190002738,41.0,505.0,195.66666666666666,267.8905249039863,71765.33333333333,0,0,0,0,0,0,0,0,1.0,293.5,41.0,505.0,0,0,0,0,0,0,0,20,0,252,0,0,0,8,0,0,0,0,1.433354330860017E15,0.0,1.433354330860017E15,1.433354330860017E15,NeedManualLabel
10.8.8.178-198.7.63.141-11111-53-17,10.8.8.178,11111,198.7.63.141,53,17,03/06/2015 09:10:49 PM,131335,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1423.8397989873224,15.228233144249437,131335.0,0.0,131335.0,131335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.614116572124718,7.614116572124718,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433355049619097E15,0.0,1.433355049619097E15,1.433355049619097E15,NeedManualLabel
